Step;R-;R;R+;G-;G;G+;A-;A;A+
1000;935.759629;947.000000;958.240371;41.759629;53.000000;64.240371;0.052665;0.053000;0.053335
2000;1849.317230;1873.000000;1896.682770;103.317230;127.000000;150.682770;0.073509;0.074000;0.074491
3000;2797.662698;2816.333252;2835.003806;164.996116;183.666672;202.337228;0.056598;0.056667;0.056735
4000;3742.368258;3757.333252;3772.298246;227.701677;242.666672;257.631667;0.058889;0.059000;0.059111
5000;4680.945158;4700.333496;4719.721835;280.278318;299.666656;319.054995;0.056930;0.057000;0.057070
6000;5632.186052;5641.000000;5649.813948;350.186052;359.000000;367.813948;0.059016;0.059333;0.059651
7000;6565.397282;6577.666504;6589.935726;410.064122;422.333344;434.602565;0.063249;0.063333;0.063418
8000;7511.455211;7520.333496;7529.211781;470.788372;479.666656;488.544941;0.057176;0.057333;0.057490
9000;8444.344456;8455.000000;8465.655544;534.344456;545.000000;555.655544;0.065324;0.065333;0.065343
10000;9397.714294;9412.333008;9426.951722;573.047973;587.666687;602.285401;0.042618;0.042667;0.042715
11000;10335.292030;10352.000000;10368.707970;631.292030;648.000000;664.707970;0.060314;0.060333;0.060352
12000;11281.869478;11295.333008;11308.796537;691.203158;704.666687;718.130216;0.056639;0.056667;0.056695
13000;12215.999892;12236.666992;12257.334093;742.666215;763.333313;784.000411;0.058458;0.058667;0.058876
14000;13160.923979;13185.000000;13209.076021;790.923979;815.000000;839.076021;0.051589;0.051667;0.051744
15000;14106.286840;14128.333008;14150.379176;849.620519;871.666687;893.712855;0.056598;0.056667;0.056735
16000;15049.751226;15072.333008;15094.914790;905.084907;927.666687;950.248467;0.055556;0.056000;0.056444
17000;15993.991811;16015.666992;16037.342174;962.658132;984.333313;1006.008494;0.056652;0.056667;0.056681
18000;16936.042073;16955.000000;16973.957927;1026.042073;1045.000000;1063.957927;0.060582;0.060667;0.060751
19000;17872.509147;17897.666016;17922.822884;1077.176505;1102.333374;1127.490243;0.057084;0.057333;0.057583
20000;18814.909447;18832.666016;18850.422585;1149.576804;1167.333374;1185.089944;0.064828;0.065000;0.065172
21000;19753.641039;19773.000000;19792.358961;1207.641039;1227.000000;1246.358961;0.059657;0.059667;0.059676
22000;20695.545228;20718.333984;20741.122741;1258.877869;1281.666626;1304.455383;0.054582;0.054667;0.054751
23000;21642.979042;21663.333984;21683.688926;1316.311684;1336.666626;1357.021568;0.054939;0.055000;0.055061
24000;22574.923243;22598.666016;22622.408788;1377.590601;1401.333374;1425.076147;0.064630;0.064667;0.064704
25000;23511.046251;23541.000000;23570.953749;1429.046251;1459.000000;1488.953749;0.057345;0.057667;0.057989
26000;24446.276541;24484.666016;24523.055490;1476.943904;1515.333374;1553.722844;0.056106;0.056333;0.056560
27000;25393.431922;25427.333984;25461.236047;1538.764565;1572.666626;1606.568687;0.057201;0.057333;0.057465
28000;26335.092421;26360.333984;26385.575548;1614.425063;1639.666626;1664.908189;0.066529;0.067000;0.067471
29000;27275.895827;27307.666016;27339.436204;1660.563188;1692.333374;1724.103561;0.052437;0.052667;0.052896
30000;28212.842131;28244.666016;28276.489900;1723.509492;1755.333374;1787.157256;0.062998;0.063000;0.063002
31000;29146.111949;29179.000000;29211.888051;1788.111949;1821.000000;1853.888051;0.065272;0.065667;0.066061
32000;30082.799051;30120.333984;30157.868918;1842.131693;1879.666626;1917.201559;0.058609;0.058667;0.058724
33000;31014.104947;31058.000000;31101.895053;1898.104947;1942.000000;1985.895053;0.062210;0.062333;0.062456
34000;31952.367675;31996.333984;32040.300294;1959.700317;2003.666626;2047.632935;0.061471;0.061667;0.061862
35000;32870.153349;32929.332031;32988.510713;2011.488070;2070.666748;2129.845426;0.066339;0.067000;0.067661
36000;33781.184268;33853.667969;33926.151670;2073.849560;2146.333252;2218.816944;0.075154;0.075667;0.076179
37000;34709.394705;34782.000000;34854.605295;2145.394705;2218.000000;2290.605295;0.071657;0.071667;0.071676
38000;35624.514029;35707.332031;35790.150034;2209.848746;2292.666748;2375.484750;0.074193;0.074667;0.075140
39000;36551.469446;36634.667969;36717.866491;2282.134729;2365.333252;2448.531775;0.072657;0.072667;0.072676
40000;37479.148431;37566.000000;37652.851569;2347.148431;2434.000000;2520.851569;0.068612;0.068667;0.068722
41000;38391.801131;38484.667969;38577.534807;2422.466414;2515.333252;2608.200090;0.081233;0.081333;0.081434
42000;39331.363702;39416.000000;39500.636298;2499.363702;2584.000000;2668.636298;0.068464;0.068667;0.068869
43000;40264.846001;40350.332031;40435.818062;2564.180718;2649.666748;2735.152778;0.065652;0.065667;0.065681
44000;41193.598220;41277.000000;41360.401780;2639.598220;2723.000000;2806.401780;0.073265;0.073333;0.073402
45000;42115.977463;42201.667969;42287.358474;2712.642747;2798.333252;2884.023757;0.075059;0.075333;0.075608
46000;43040.803244;43128.332031;43215.860819;2784.137960;2871.666748;2959.195536;0.073233;0.073333;0.073434
47000;43964.248076;44054.000000;44143.751924;2856.248076;2946.000000;3035.751924;0.074233;0.074333;0.074434
48000;44865.841790;44968.667969;45071.494148;2928.507082;3031.333252;3134.159422;0.084787;0.085333;0.085880
49000;45773.880848;45887.000000;46000.119152;2999.880848;3113.000000;3226.119152;0.081385;0.081667;0.081948
50000;46689.650714;46807.000000;46924.349286;3075.650714;3193.000000;3310.349286;0.079882;0.080000;0.080118
51000;47598.552381;47729.000000;47859.447619;3140.552381;3271.000000;3401.447619;0.077305;0.078000;0.078695
52000;48502.200539;48642.332031;48782.463523;3217.535248;3357.666748;3497.798249;0.086023;0.086667;0.087310
53000;49422.788358;49570.667969;49718.547579;3281.453641;3429.333252;3577.212862;0.071507;0.071667;0.071826
54000;50315.840528;50482.667969;50649.495410;3350.505811;3517.333252;3684.160693;0.086975;0.088000;0.089025
55000;51232.877763;51407.332031;51581.786299;3418.212480;3592.666748;3767.121016;0.074798;0.075333;0.075868
56000;52133.491648;52320.332031;52507.172415;3492.826365;3679.666748;3866.507131;0.086590;0.087000;0.087410
57000;53028.385033;53231.667969;53434.950904;3565.050316;3768.333252;3971.616188;0.087939;0.088667;0.089394
58000;53926.720862;54147.667969;54368.615076;3631.386145;3852.333252;4073.280359;0.083169;0.084000;0.084831
59000;54820.571820;55059.000000;55297.428180;3702.571820;3941.000000;4179.428180;0.087856;0.088667;0.089478
60000;55736.937263;55975.332031;56213.726799;3786.271980;4024.666748;4263.061516;0.083661;0.083667;0.083672
61000;56632.160845;56885.000000;57137.839155;3862.160845;4115.000000;4367.839155;0.089676;0.090333;0.090990
62000;57522.091896;57790.000000;58057.908104;3942.091896;4210.000000;4477.908104;0.094285;0.095000;0.095715
63000;58410.984767;58701.000000;58991.015233;4008.984767;4299.000000;4589.015233;0.087669;0.089000;0.090331
64000;59303.179806;59611.332031;59919.484257;4080.514278;4388.666504;4696.818730;0.088670;0.089667;0.090663
65000;60197.414045;60523.667969;60849.921893;4150.079572;4476.333496;4802.587420;0.086792;0.087667;0.088541
66000;61084.990185;61422.000000;61759.009815;4240.990185;4578.000000;4915.009815;0.101136;0.101667;0.102197
67000;61973.346840;62321.000000;62668.653160;4331.346840;4679.000000;5026.653160;0.100414;0.101000;0.101586
68000;62864.995121;63223.332031;63581.668941;4418.329594;4776.666504;5135.003414;0.097345;0.097667;0.097989
69000;63743.385264;64118.000000;64492.614736;4507.385264;4882.000000;5256.614736;0.104450;0.105333;0.106217
70000;64645.489569;65026.000000;65406.510431;4593.489569;4974.000000;5354.510431;0.091889;0.092000;0.092111
71000;65520.548362;65920.664062;66320.779763;4679.217831;5079.333496;5479.449162;0.104314;0.105333;0.106353
72000;66397.996332;66816.000000;67234.003668;4765.996332;5184.000000;5602.003668;0.103774;0.104667;0.105559
73000;67286.258146;67714.335938;68142.413729;4857.588713;5285.666504;5713.744295;0.100647;0.101667;0.102686
74000;68158.517898;68604.664062;69050.810227;4949.187366;5395.333496;5841.479626;0.108792;0.109667;0.110541
75000;69031.024176;69490.335938;69949.647699;5050.354742;5509.666504;5968.978265;0.113631;0.114333;0.115036
76000;69907.316649;70381.000000;70854.683351;5145.316649;5619.000000;6092.683351;0.108617;0.109333;0.110049
77000;70779.033481;71269.664062;71760.294644;5239.702915;5730.333496;6220.964077;0.110083;0.111333;0.112583
78000;71635.590320;72148.664062;72661.737805;5338.259788;5851.333496;6364.407204;0.119599;0.121000;0.122401
79000;72507.573163;73044.000000;73580.426837;5419.573163;5956.000000;6492.426837;0.103168;0.104667;0.106166
80000;73364.128032;73926.335938;74488.543843;5511.458598;6073.666504;6635.874410;0.115896;0.117667;0.119437
81000;74224.668836;74804.335938;75384.003039;5615.999472;6195.666504;6775.333536;0.121178;0.122000;0.122822
82000;75089.196804;75687.000000;76284.803196;5715.196804;6313.000000;6910.803196;0.116459;0.117333;0.118208
83000;75941.134569;76564.664062;77188.193556;5811.804071;6435.333496;7058.862921;0.120558;0.122333;0.124108
84000;76801.543566;77446.664062;78091.784559;5908.213000;6553.333496;7198.453993;0.116463;0.118000;0.119537
85000;77642.467753;78319.000000;78995.532247;6004.467753;6681.000000;7357.532247;0.125047;0.127667;0.130286
86000;78497.709338;79195.664062;79893.618787;6106.378771;6804.333496;7502.288221;0.121411;0.123333;0.125256
87000;79348.934829;80064.335938;80779.737046;6220.265396;6935.666504;7651.067612;0.130525;0.131333;0.132142
88000;80208.015852;80942.335938;81676.656023;6323.346418;7057.666504;7791.986589;0.120952;0.122000;0.123048
89000;81053.323543;81808.664062;82564.004582;6435.992908;7191.333496;7946.674085;0.132460;0.133667;0.134874
90000;81909.295130;82684.664062;83460.032995;6539.964563;7315.333496;8090.702429;0.122911;0.124000;0.125089
91000;82756.268260;83555.335938;84354.403615;6645.598827;7444.666504;8243.734181;0.127807;0.129333;0.130859
92000;83614.668047;84431.664062;85248.660078;6751.337412;7568.333496;8385.329581;0.122670;0.123667;0.124663
93000;84466.519130;85296.664062;86126.808995;6873.188564;7703.333496;8533.478429;0.134034;0.135000;0.135966
94000;85308.666503;86162.664062;87016.661622;6983.335936;7837.333496;8691.331056;0.132477;0.134000;0.135523
95000;86150.676096;87017.664062;87884.652029;7115.345461;7982.333496;8849.321531;0.144285;0.145000;0.145715
96000;86984.913038;87878.335938;88771.758837;7228.243604;8121.666504;9015.089404;0.137393;0.139333;0.141274
97000;87829.367494;88746.000000;89662.632506;7337.367494;8254.000000;9170.632506;0.130902;0.132333;0.133764
98000;88678.899253;89618.335938;90557.772622;7442.230308;8381.666992;9321.103677;0.126186;0.127667;0.129148
99000;89507.288693;90475.000000;91442.711307;7557.288693;8525.000000;9492.711307;0.141205;0.143333;0.145462
100000;90346.554447;91333.664062;92320.773678;7679.223393;8666.333008;9653.442623;0.140323;0.141333;0.142343
101000;91186.730385;92192.335938;93197.941490;7802.061370;8807.666992;9813.272614;0.140418;0.141333;0.142248
102000;92023.922802;93055.000000;94086.077198;7913.922802;8945.000000;9976.077198;0.135429;0.137333;0.139237
103000;92842.774995;93893.335938;94943.896880;8056.106049;9106.666992;10157.227935;0.160208;0.161667;0.163125
104000;93666.244301;94744.335938;95822.427574;8177.575425;9255.666992;10333.758560;0.146920;0.149000;0.151080
105000;94493.310978;95591.664062;96690.017147;8309.979923;9408.333008;10506.686092;0.151577;0.152667;0.153756
106000;95322.472135;96435.000000;97547.527865;8452.472135;9565.000000;10677.527865;0.156114;0.156667;0.157220
107000;96164.302416;97288.335938;98412.369459;8587.633540;9711.666992;10835.700445;0.146082;0.146667;0.147251
108000;97009.436275;98148.000000;99286.563725;8713.436275;9852.000000;10990.563725;0.139767;0.140333;0.140900
109000;97847.492752;98988.664062;100129.835373;8870.161698;10011.333008;11152.504318;0.159314;0.159333;0.159352
110000;98663.638813;99828.664062;100993.689312;9006.307758;10171.333008;11336.358258;0.158443;0.160000;0.161557
111000;99491.064914;100674.335938;101857.606961;9142.395968;10325.666992;11508.938016;0.153409;0.154333;0.155257
112000;100317.223840;101517.335938;102717.448035;9282.554895;10482.666992;11682.779089;0.156006;0.157000;0.157994
113000;101157.253069;102363.335938;103569.418806;9430.584124;10636.666992;11842.749861;0.153903;0.154000;0.154097
114000;101993.715572;103211.335938;104428.956303;9571.046765;10788.666992;12006.287219;0.151647;0.152000;0.152353
115000;102811.768224;104047.664062;105283.559901;9716.437170;10952.333008;12188.228846;0.162577;0.163667;0.164756
116000;103637.470181;104882.664062;106127.857944;9872.139265;11117.333008;12362.526751;0.164667;0.165000;0.165333
117000;104462.054740;105724.664062;106987.273385;10012.723686;11275.333008;12537.942330;0.157176;0.158000;0.158824
118000;105287.333836;106562.664062;107837.994289;10162.002782;11437.333008;12712.663234;0.161563;0.162000;0.162437
119000;106108.526257;107403.000000;108697.473743;10302.526257;11597.000000;12891.473743;0.158632;0.159667;0.160702
120000;106919.730557;108233.335938;109546.941318;10453.061612;11766.666992;13080.272372;0.168571;0.169667;0.170763
121000;107749.176050;109072.664062;110396.152075;10603.844995;11927.333008;13250.821021;0.160329;0.160667;0.161005
122000;108582.870023;109912.664062;111242.458102;10757.538968;12087.333008;13417.127047;0.159685;0.160000;0.160315
123000;109400.227905;110737.000000;112073.772095;10926.227905;12263.000000;13599.772095;0.175537;0.175667;0.175796
124000;110197.568034;111564.664062;112931.760091;11068.236979;12435.333008;13802.429036;0.169771;0.172333;0.174896
125000;111019.217122;112401.000000;113782.782878;11217.217122;12599.000000;13980.782878;0.162896;0.163667;0.164437
126000;111842.341058;113225.335938;114608.330817;11391.672113;12774.666992;14157.661871;0.174593;0.175667;0.176740
127000;112663.756742;114058.000000;115452.243258;11547.756742;12942.000000;14336.243258;0.166912;0.167333;0.167755
128000;113472.118618;114884.335938;116296.553257;11703.449811;13115.666992;14527.884173;0.172598;0.173667;0.174736
129000;114281.586331;115710.664062;117139.741794;11860.255276;13289.333008;14718.410740;0.172869;0.173667;0.174464
130000;115079.425023;116524.664062;117969.903102;12030.093968;13475.333008;14920.572048;0.185246;0.186000;0.186754
131000;115891.752466;117349.664062;118807.575659;12192.421411;13650.333008;15108.244604;0.174484;0.175000;0.175516
132000;116695.327502;118174.664062;119654.000623;12345.996447;13825.333008;15304.669568;0.173757;0.175000;0.176243
133000;117487.223069;118981.664062;120476.105056;12523.892014;14018.333008;15512.774001;0.192301;0.193000;0.193699
134000;118288.574907;119806.000000;121323.425093;12676.574907;14194.000000;15711.425093;0.174168;0.175667;0.177166
135000;119110.862725;120629.664062;122148.465400;12851.531808;14370.333008;15889.134208;0.176310;0.176333;0.176357
136000;119919.126349;121450.664062;122982.201776;13017.795295;14549.333008;16080.870721;0.178563;0.179000;0.179437
137000;120728.125639;122266.664062;123805.202486;13194.794584;14733.333008;16271.871431;0.183855;0.184000;0.184145
138000;121546.204304;123091.335938;124636.467571;13363.535358;14908.666992;16453.798626;0.174989;0.175333;0.175678
139000;122349.019586;123912.335938;125475.652289;13524.350640;15087.666992;16650.983344;0.177776;0.179000;0.180224
140000;123159.855405;124736.335938;126312.816470;13687.186321;15263.666992;16840.147663;0.175369;0.176000;0.176631
141000;123963.650336;125553.335938;127143.021539;13856.981390;15446.666992;17036.352594;0.182369;0.183000;0.183631
142000;124768.757940;126364.664062;127960.570185;14039.426885;15635.333008;17231.239130;0.188510;0.188667;0.188824
143000;125568.181721;127175.000000;128781.818279;14218.181721;15825.000000;17431.818279;0.189265;0.189667;0.190068
144000;126368.088276;127981.335938;129594.583599;14405.419331;16018.666992;17631.914653;0.192598;0.193667;0.194736
145000;127177.021782;128806.664062;130436.306343;14563.690728;16193.333008;17822.975288;0.173849;0.174667;0.175484
146000;127979.395355;129626.335938;131273.276520;14726.726410;16373.666992;18020.607575;0.179482;0.180333;0.181185
147000;128784.340273;130447.335938;132110.331602;14889.670351;16552.666016;18215.661680;0.178292;0.179000;0.179708
148000;129568.809015;131257.328125;132945.847235;15054.146905;16742.666016;18431.185126;0.188137;0.190000;0.191863
149000;130361.810081;132073.000000;133784.189919;15215.810081;16927.000000;18638.189919;0.182377;0.184333;0.186289
150000;131170.379611;132887.328125;134604.276639;15395.717363;17112.666016;18829.614668;0.185458;0.185667;0.185876
151000;131966.605049;133700.671875;135434.738701;15565.267159;17299.333984;19033.400810;0.185869;0.186667;0.187464
152000;132769.226315;134511.000000;136252.773685;15747.226315;17489.000000;19230.773685;0.189437;0.189667;0.189896
153000;133565.131840;135319.671875;137074.211910;15925.793811;17680.333984;19434.874158;0.190880;0.191333;0.191787
154000;134344.639363;136113.000000;137881.360637;16118.639363;17887.000000;19655.360637;0.206136;0.206667;0.207197
155000;135132.724887;136917.671875;138702.618863;16297.387134;18082.333984;19867.280834;0.194604;0.195333;0.196063
156000;135942.811258;137728.671875;139514.532492;16485.473230;18271.333984;20057.194739;0.188957;0.189000;0.189043
157000;136756.490817;138550.000000;140343.509183;16656.490817;18450.000000;20243.509183;0.178483;0.178667;0.178851
158000;137538.771543;139356.671875;141174.572207;16825.433791;18643.333984;20461.234178;0.191617;0.193333;0.195050
159000;138320.028112;140161.671875;142003.315638;16996.690222;18838.333984;20679.977747;0.193504;0.195000;0.196496
160000;139127.079284;140973.000000;142818.920716;17181.079284;19027.000000;20872.920716;0.188317;0.188667;0.189016
161000;139927.105088;141784.671875;143642.238662;17357.767197;19215.333984;21072.900771;0.187070;0.188333;0.189597
162000;140728.506177;142591.671875;144454.837573;17545.168010;19408.333984;21271.499958;0.192916;0.193000;0.193084
163000;141514.644282;143395.671875;145276.699468;17723.306391;19604.333984;21485.361577;0.194253;0.196000;0.197747
164000;142283.320593;144195.328125;146107.335657;17892.658484;19804.666016;21716.673547;0.197707;0.200333;0.202959
165000;143072.441263;144988.671875;146904.902487;18095.103372;20011.333984;21927.564597;0.206607;0.206667;0.206726
166000;143883.316137;145803.000000;147722.683863;18277.316137;20197.000000;22116.683863;0.185616;0.185667;0.185717
167000;144676.495823;146599.000000;148521.504177;18478.495823;20401.000000;22323.504177;0.203613;0.204000;0.204387
168000;145468.162508;147410.000000;149351.837492;18648.162508;20590.000000;22531.837492;0.187925;0.189000;0.190075
169000;146257.219908;148201.000000;150144.780092;18855.219908;20799.000000;22742.780092;0.208828;0.209000;0.209172
170000;147047.134383;149006.671875;150966.209367;19033.796492;20993.333984;22952.871477;0.193599;0.194333;0.195067
171000;147844.259843;149811.000000;151777.740157;19222.259843;21189.000000;23155.740157;0.195440;0.195667;0.195894
172000;148626.371190;150605.671875;152584.972560;19415.033299;21394.333984;23373.634670;0.204914;0.205333;0.205753
173000;149407.033279;151396.000000;153384.966721;19615.033279;21604.000000;23592.966721;0.209329;0.209667;0.210005
174000;150191.950423;152193.000000;154194.049577;19805.950423;21807.000000;23808.049577;0.202346;0.203000;0.203654
175000;150970.059567;152979.000000;154987.940433;20012.059567;22021.000000;24029.940433;0.213830;0.214000;0.214170
176000;151766.800644;153773.328125;155779.855606;20220.138535;22226.666016;24233.193497;0.205480;0.205667;0.205853
177000;152563.495709;154570.671875;156577.848041;20422.157819;22429.333984;24436.510150;0.202616;0.202667;0.202717
178000;153334.277348;155364.000000;157393.722652;20606.277348;22636.000000;24665.722652;0.205233;0.206667;0.208100
179000;154115.996426;156159.671875;158203.347324;20796.658259;22840.333984;24884.009710;0.202656;0.204333;0.206011
180000;154899.633707;156947.000000;158994.366293;21005.633707;23053.000000;25100.366293;0.212630;0.212667;0.212704
181000;155683.532459;157741.328125;159799.123791;21200.870211;23258.666016;25316.461820;0.205272;0.205667;0.206061
182000;156450.588489;158516.671875;160582.755261;21417.250461;23483.333984;25549.417508;0.224462;0.224667;0.224871
183000;157223.012892;159304.000000;161384.987108;21615.012892;23696.000000;25776.987108;0.211964;0.212667;0.213369
184000;158008.042011;160100.671875;162193.301739;21806.704121;23899.333984;25991.963848;0.202314;0.203333;0.204353
185000;158797.392150;160905.328125;163013.264100;21986.730041;24094.666016;26202.601990;0.194699;0.195333;0.195968
186000;159569.207342;161685.328125;163801.448908;22198.545233;24314.666016;26430.786799;0.219821;0.220000;0.220179
187000;160351.547254;162481.328125;164611.108996;22388.885007;24518.666016;26648.447024;0.203504;0.204000;0.204496
188000;161129.999068;163271.000000;165412.000932;22587.999068;24729.000000;26870.000932;0.209823;0.210333;0.210843
189000;161904.708096;164067.000000;166229.291904;22770.708096;24933.000000;27095.291904;0.202558;0.204000;0.205442
190000;162687.833797;164865.000000;167042.166203;22957.833797;25135.000000;27312.166203;0.201382;0.202000;0.202618
191000;163450.375561;165633.328125;167816.280689;23183.713452;25366.666016;27549.618579;0.231555;0.231667;0.231778
192000;164229.999622;166420.000000;168610.000378;23389.999622;25580.000000;27770.000378;0.213188;0.213333;0.213479
193000;165001.374859;167195.328125;169389.281391;23610.712612;25804.666016;27998.619419;0.224621;0.224667;0.224713
194000;165797.336458;168000.000000;170202.663542;23797.336458;26000.000000;28202.663542;0.194912;0.195333;0.195755
195000;166578.428970;168795.000000;171011.571030;23988.428970;26205.000000;28421.571030;0.204430;0.205000;0.205570
196000;167369.804081;169588.000000;171806.195919;24193.804081;26412.000000;28630.195919;0.206590;0.207000;0.207410
197000;168148.879476;170378.671875;172608.464274;24391.541723;26621.333984;28851.126245;0.208878;0.209333;0.209789
198000;168924.728271;171163.671875;173402.615479;24597.390519;26836.333984;29075.277450;0.214464;0.215000;0.215536
199000;169699.810332;171942.671875;174185.533418;24814.472442;27057.333984;29300.195527;0.220957;0.221000;0.221043
200000;170477.704765;172730.000000;174982.295235;25017.704765;27270.000000;29522.295235;0.212431;0.212667;0.212903
201000;171264.207875;173517.671875;175771.135875;25228.869985;27482.333984;29735.797984;0.212328;0.212333;0.212339
202000;172039.264541;174306.328125;176573.391709;25426.602432;27693.666016;29960.729600;0.209273;0.211333;0.213394
203000;172787.853651;175077.000000;177366.146349;25633.853651;27923.000000;30212.146349;0.227490;0.229333;0.231176
204000;173571.032454;175854.000000;178136.967546;25863.032454;28146.000000;30428.967546;0.222882;0.223000;0.223118
205000;174369.391135;176649.328125;178929.265115;26070.729026;28350.666016;30630.603005;0.204612;0.204667;0.204722
206000;175153.768079;177436.328125;179718.888171;26281.105832;28563.666016;30846.226200;0.212971;0.213000;0.213029
207000;175918.207506;178217.000000;180515.792494;26484.207506;28783.000000;31081.792494;0.218631;0.219333;0.220036
208000;176700.078927;179002.328125;181304.577323;26695.416817;28997.666016;31299.915214;0.214313;0.214667;0.215020
209000;177490.543156;179796.000000;182101.456844;26898.543156;29204.000000;31509.456844;0.205219;0.206333;0.207448
210000;178260.170720;180579.328125;182898.485530;27101.508610;29420.666016;31739.823421;0.215774;0.216667;0.217559
211000;179037.828245;181356.328125;183674.828005;27325.166135;29643.666016;31962.165896;0.222305;0.223000;0.223695
212000;179810.930031;182136.328125;184461.726219;27538.268198;29863.666016;32189.063833;0.219835;0.220000;0.220165
213000;180574.508109;182906.328125;185238.148141;27761.845999;30093.666016;32425.486032;0.229667;0.230000;0.230333
214000;181351.147401;183691.000000;186030.852599;27969.147401;30309.000000;32648.852599;0.215138;0.215333;0.215529
215000;182118.163357;184475.000000;186831.836643;28168.163357;30525.000000;32881.836643;0.215068;0.216000;0.216932
216000;182905.243256;185256.000000;187606.756744;28393.243256;30744.000000;33094.756744;0.218821;0.219000;0.219179
217000;183672.902648;186040.000000;188407.097352;28592.902648;30960.000000;33327.097352;0.215183;0.216000;0.216817
218000;184427.052872;186811.000000;189194.947128;28805.052872;31189.000000;33572.947128;0.227995;0.229000;0.230005
219000;185206.117999;187596.671875;189987.225751;29012.779832;31403.333984;33793.888137;0.214215;0.214333;0.214452
220000;185980.133329;188377.000000;190773.866671;29226.133329;31623.000000;34019.866671;0.219394;0.219667;0.219939
221000;186735.470954;189150.328125;191565.185296;29434.808845;31849.666016;34264.523186;0.225666;0.226667;0.227668
222000;187493.979204;189915.671875;192337.364546;29662.641314;32084.333984;34506.026655;0.234537;0.234667;0.234796
223000;188268.170056;190697.328125;193126.486194;29873.507670;32302.666016;34731.824361;0.217020;0.218333;0.219647
224000;189044.877485;191483.000000;193921.122515;30078.877485;32517.000000;34955.122515;0.213663;0.214333;0.215004
225000;189817.617503;192258.328125;194699.038747;30300.955393;32741.666016;35182.376638;0.224575;0.224667;0.224758
226000;190588.386817;193046.671875;195504.956933;30495.046974;32953.332031;35411.617089;0.210824;0.211667;0.212509
