Step;R-;R;R+;G-;G;G+;A-;A;A+
1000;944.653605;961.000000;977.346395;22.653605;39.000000;55.346395;0.038292;0.039000;0.039708
2000;1903.934673;1927.333374;1950.732075;49.267963;72.666664;96.065365;0.033503;0.033667;0.033830
3000;2869.558155;2896.000000;2922.441845;77.558155;104.000000;130.441845;0.031274;0.031333;0.031393
4000;3828.687213;3857.000000;3885.312787;114.687213;143.000000;171.312787;0.038973;0.039000;0.039027
5000;4789.333624;4817.666504;4845.999383;154.000447;182.333328;210.666210;0.039319;0.039333;0.039348
6000;5750.899070;5779.000000;5807.100930;192.899070;221.000000;249.100930;0.038621;0.038667;0.038713
7000;6713.574438;6733.333496;6753.092554;246.907599;266.666656;286.425714;0.045480;0.045667;0.045853
8000;7668.075372;7690.333496;7712.591620;287.408530;309.666656;331.924783;0.042980;0.043000;0.043020
9000;8627.990500;8648.000000;8668.009500;331.990500;352.000000;372.009500;0.042301;0.042333;0.042366
10000;9579.932082;9606.000000;9632.067918;367.932082;394.000000;420.067918;0.041708;0.042000;0.042292
11000;10537.609289;10565.333008;10593.056727;406.942938;434.666656;462.390375;0.040652;0.040667;0.040681
12000;11489.244719;11520.000000;11550.755281;449.244719;480.000000;510.755281;0.045228;0.045333;0.045438
13000;12447.632079;12477.333008;12507.033937;492.965758;522.666687;552.367616;0.042664;0.042667;0.042670
14000;13410.176139;13435.333008;13460.489877;539.509818;564.666687;589.823556;0.041937;0.042000;0.042063
15000;14374.882752;14400.000000;14425.117248;574.882752;600.000000;625.117248;0.035324;0.035333;0.035343
16000;15329.405949;15356.333008;15383.260067;616.739628;643.666687;670.593746;0.043652;0.043667;0.043681
17000;16287.959895;16316.000000;16344.040105;655.959895;684.000000;712.040105;0.040256;0.040333;0.040411
18000;17253.800240;17272.000000;17290.199760;709.800240;728.000000;746.199760;0.043685;0.044000;0.044315
19000;18217.930971;18232.666016;18247.401060;752.598268;767.333313;782.068358;0.039283;0.039333;0.039384
20000;19178.031462;19188.333984;19198.636507;801.364163;811.666687;821.969211;0.044278;0.044333;0.044388
21000;20138.857769;20151.333984;20163.810200;836.190472;848.666687;861.142902;0.036952;0.037000;0.037048
22000;21097.988613;21110.000000;21122.011387;877.988613;890.000000;902.011387;0.041249;0.041333;0.041418
23000;22069.044767;22075.333984;22081.623202;918.377470;924.666687;930.955904;0.034566;0.034667;0.034767
24000;23020.799333;23024.000000;23027.200667;972.799333;976.000000;979.200667;0.051305;0.051333;0.051361
25000;23977.380236;23982.000000;23986.619764;1013.380236;1018.000000;1022.619764;0.041916;0.042000;0.042084
26000;24932.843293;24935.666016;24938.488738;1061.510652;1064.333374;1067.156097;0.046188;0.046333;0.046479
27000;25889.843293;25892.666016;25895.488738;1104.510652;1107.333374;1110.156097;0.043000;0.043000;0.043000
28000;26845.668640;26849.000000;26852.331360;1147.668640;1151.000000;1154.331360;0.043593;0.043667;0.043740
29000;27800.229916;27806.000000;27811.770084;1188.229916;1194.000000;1199.770084;0.042984;0.043000;0.043016
30000;28761.167650;28765.333984;28769.500319;1230.500292;1234.666626;1238.832960;0.040630;0.040667;0.040704
31000;29720.076047;29721.000000;29721.923953;1278.076047;1279.000000;1279.923953;0.044274;0.044333;0.044393
32000;30670.110901;30675.000000;30679.889099;1320.110901;1325.000000;1329.889099;0.045912;0.046000;0.046088
33000;31628.835955;31632.333984;31635.832014;1364.168597;1367.666626;1371.164655;0.042661;0.042667;0.042672
34000;32588.456283;32594.000000;32599.543717;1400.456283;1406.000000;1411.543717;0.038233;0.038333;0.038434
35000;33547.243296;33552.332031;33557.420767;1442.577890;1447.666626;1452.755361;0.041666;0.041667;0.041667
36000;34500.304188;34504.000000;34507.695812;1492.304188;1496.000000;1499.695812;0.048283;0.048333;0.048384
37000;35454.845246;35457.667969;35460.490692;1539.510651;1542.333374;1545.156097;0.046258;0.046333;0.046409
38000;36407.228141;36410.000000;36412.771859;1587.228141;1590.000000;1592.771859;0.047666;0.047667;0.047667
39000;37354.386684;37362.667969;37370.949253;1629.052090;1637.333374;1645.614658;0.047240;0.047333;0.047427
40000;38311.152094;38313.000000;38314.847906;1685.152094;1687.000000;1688.847906;0.049480;0.049667;0.049853
41000;39264.361938;39267.332031;39270.302124;1729.696533;1732.666626;1735.636719;0.045630;0.045667;0.045704
42000;40216.776956;40223.332031;40229.887107;1770.111551;1776.666626;1783.221701;0.043952;0.044000;0.044048
43000;41170.948294;41179.332031;41187.715769;1812.282889;1820.666626;1829.050363;0.043952;0.044000;0.044048
44000;42124.671910;42131.667969;42138.664027;1861.337316;1868.333374;1875.329432;0.047661;0.047667;0.047672
45000;43079.491207;43086.667969;43093.844730;1906.156613;1913.333374;1920.510135;0.044631;0.045000;0.045369
46000;44029.623209;44040.332031;44051.040854;1948.957804;1959.666626;1970.375448;0.046276;0.046333;0.046391
47000;44966.736132;44987.000000;45007.263868;1992.736132;2013.000000;2033.263868;0.053088;0.053333;0.053579
48000;45912.730189;45931.332031;45949.933873;2050.064906;2068.666748;2087.268590;0.055598;0.055667;0.055735
49000;46855.576290;46878.000000;46900.423710;2099.576290;2122.000000;2144.423710;0.053274;0.053333;0.053393
50000;47802.035368;47830.667969;47859.300570;2140.700651;2169.333252;2197.965853;0.047222;0.047333;0.047445
51000;48752.410054;48779.667969;48806.925884;2193.075337;2220.333252;2247.591167;0.050919;0.051000;0.051081
52000;49704.255639;49733.332031;49762.408423;2237.590356;2266.666748;2295.743140;0.046285;0.046333;0.046382
53000;50637.264697;50675.000000;50712.735303;2287.264697;2325.000000;2362.735303;0.057970;0.058333;0.058696
54000;51572.814185;51617.000000;51661.185815;2338.814185;2383.000000;2427.185815;0.057889;0.058000;0.058111
55000;52500.498385;52559.000000;52617.501615;2382.498385;2441.000000;2499.501615;0.057448;0.058000;0.058552
56000;53433.165523;53499.000000;53564.834477;2435.165523;2501.000000;2566.834477;0.059857;0.060000;0.060143
57000;54369.133427;54442.332031;54515.530636;2484.468144;2557.666748;2630.865352;0.056519;0.056667;0.056815
58000;55300.531716;55384.000000;55467.468284;2532.531716;2616.000000;2699.468284;0.057948;0.058333;0.058719
59000;56226.817152;56318.332031;56409.846910;2590.151869;2681.666748;2773.181627;0.065281;0.065667;0.066052
60000;57153.097355;57258.332031;57363.566707;2636.432072;2741.666748;2846.901424;0.059482;0.060000;0.060518
61000;58100.162762;58203.000000;58305.837238;2694.162762;2797.000000;2899.837238;0.055278;0.055333;0.055388
62000;59025.649997;59136.667969;59247.685940;2752.315280;2863.333252;2974.351224;0.066059;0.066333;0.066608
63000;59959.302059;60074.667969;60190.033878;2809.967334;2925.333252;3040.699170;0.061862;0.062000;0.062138
64000;60894.941668;61008.667969;61122.394269;2877.606951;2991.333252;3105.059553;0.065341;0.066000;0.066659
65000;61811.638756;61934.667969;62057.697181;2942.304039;3065.333252;3188.362465;0.073767;0.074000;0.074233
66000;62735.584166;62858.332031;62981.079896;3018.918874;3141.666748;3264.414622;0.076228;0.076333;0.076438
67000;63646.616905;63776.000000;63905.383095;3094.616905;3224.000000;3353.383095;0.082147;0.082333;0.082520
68000;64556.293161;64695.000000;64833.706839;3166.293161;3305.000000;3443.706839;0.080767;0.081000;0.081233
69000;65482.438140;65619.664062;65756.889985;3243.107329;3380.333252;3517.559174;0.075321;0.075333;0.075345
70000;66399.849979;66535.000000;66670.150021;3329.849979;3465.000000;3600.150021;0.084521;0.084667;0.084812
71000;67326.393177;67451.664062;67576.934948;3423.062367;3548.333252;3673.604137;0.083034;0.083333;0.083633
72000;68230.650587;68361.000000;68491.349413;3508.650587;3639.000000;3769.349413;0.090598;0.090667;0.090735
73000;69143.485256;69262.000000;69380.514744;3619.485256;3738.000000;3856.514744;0.098097;0.099000;0.099903
74000;70054.173411;70163.000000;70271.826589;3728.173411;3837.000000;3945.826589;0.098719;0.099000;0.099281
75000;70965.256452;71059.664062;71154.071673;3845.925641;3940.333252;4034.740862;0.102599;0.103333;0.104067
76000;71854.102854;71948.664062;72043.225271;3956.772043;4051.333252;4145.894461;0.109409;0.111000;0.112591
77000;72755.719006;72840.664062;72925.609119;4074.388439;4159.333496;4244.278553;0.107572;0.108000;0.108428
78000;73638.213927;73722.335938;73806.457948;4193.544502;4277.666504;4361.788506;0.118016;0.118333;0.118651
79000;74524.869153;74607.335938;74689.802722;4310.199720;4392.666504;4475.133288;0.114482;0.115000;0.115518
80000;75413.854722;75486.000000;75558.145278;4441.854722;4514.000000;4586.145278;0.120875;0.121333;0.121791
81000;76288.514557;76366.000000;76443.485443;4556.514557;4634.000000;4711.485443;0.119810;0.120000;0.120190
82000;77144.034951;77226.335938;77308.636924;4691.365517;4773.666504;4855.967491;0.138254;0.139667;0.141080
83000;77998.049889;78089.335938;78180.621986;4819.380455;4910.666504;5001.952553;0.136613;0.137000;0.137387
84000;78856.524631;78957.664062;79058.803494;4941.194065;5042.333496;5143.472927;0.131304;0.131667;0.132030
85000;79706.575229;79822.664062;79938.752896;5061.244663;5177.333496;5293.422329;0.134022;0.135000;0.135978
86000;80553.241105;80669.664062;80786.087020;5213.910539;5330.333496;5446.756453;0.152563;0.153000;0.153437
87000;81375.977255;81519.664062;81663.350870;5336.646697;5480.333496;5624.020295;0.148029;0.150000;0.151971
88000;82228.056638;82375.000000;82521.943362;5478.056638;5625.000000;5771.943362;0.144634;0.144667;0.144699
89000;83079.639884;83231.664062;83383.688241;5616.309318;5768.333496;5920.357674;0.143059;0.143333;0.143608
