Step;R-;R;R+;G-;G;G+;A-;A;A+
1000;872.452941;884.333313;896.213685;103.786292;115.666664;127.547036;0.115292;0.115667;0.116041
2000;1753.113761;1774.000000;1794.886239;205.113761;226.000000;246.886239;0.109889;0.110333;0.110778
3000;2624.279676;2651.333252;2678.386828;321.613081;348.666656;375.720232;0.122553;0.122667;0.122781
4000;3514.618438;3528.333252;3542.048066;457.951842;471.666656;485.381471;0.122522;0.123000;0.123478
5000;4393.607828;4405.666504;4417.725179;582.274637;594.333313;606.391989;0.121288;0.122667;0.124046
6000;5268.188423;5285.333496;5302.478569;697.521614;714.666687;731.811760;0.120240;0.120333;0.120427
7000;6119.625891;6145.666504;6171.707117;828.292700;854.333313;880.373926;0.139403;0.139667;0.139930
8000;6929.399668;6989.000000;7048.600332;951.399668;1011.000000;1070.600332;0.153658;0.156667;0.159675
9000;7716.077575;7822.333496;7928.589417;1071.410705;1177.666626;1283.922547;0.160474;0.166667;0.172860
10000;8446.679420;8614.666992;8782.654565;1217.345801;1385.333374;1553.320947;0.197495;0.207667;0.217838
11000;9149.820128;9369.333008;9588.845888;1411.153763;1630.666626;1850.179489;0.237153;0.245333;0.253513
12000;9841.685745;10101.666992;10361.648239;1638.352127;1898.333374;2158.314621;0.261161;0.267667;0.274172
13000;10508.541834;10800.333008;11092.124181;1907.875575;2199.666748;2491.457921;0.297257;0.301333;0.305410
14000;11184.154113;11488.333008;11792.511902;2207.487854;2511.666748;2815.845642;0.310117;0.312000;0.313883
15000;11870.018827;12181.000000;12491.981173;2508.018827;2819.000000;3129.981173;0.306970;0.307333;0.307696
16000;12564.136160;12869.000000;13173.863840;2826.136160;3131.000000;3435.863840;0.311848;0.312000;0.312152
17000;13236.146488;13542.000000;13847.853512;3152.146488;3458.000000;3763.853512;0.326735;0.327000;0.327265
18000;13920.622329;14202.333008;14484.043687;3515.956052;3797.666748;4079.377444;0.337009;0.339667;0.342324
19000;14573.080788;14855.000000;15136.919212;3863.080788;4145.000000;4426.919212;0.346378;0.347333;0.348289
20000;15177.076230;15473.666992;15770.257755;4229.742734;4526.333496;4822.924259;0.380626;0.381333;0.382040
21000;15796.753016;16090.000000;16383.246984;4616.753016;4910.000000;5203.246984;0.382996;0.383667;0.384337
22000;16397.675865;16690.000000;16982.324135;5017.675865;5310.000000;5602.324135;0.399998;0.400000;0.400002
23000;16976.219398;17286.000000;17595.780602;5404.219398;5714.000000;6023.780602;0.401221;0.404000;0.406779
24000;17572.337602;17876.333984;18180.330367;5819.670121;6123.666504;6427.662887;0.409573;0.409667;0.409760
25000;18142.590931;18457.333984;18772.077038;6227.923451;6542.666504;6857.409557;0.417708;0.419000;0.420292
26000;18726.591960;19054.333984;19382.076008;6617.924480;6945.666504;7273.408528;0.402550;0.403000;0.403450
27000;19305.081492;19628.666016;19952.250539;7047.749007;7371.333496;7694.917985;0.425390;0.425667;0.425944
28000;19878.665592;20198.666016;20518.666439;7481.333107;7801.333496;8121.333885;0.429556;0.430000;0.430444
29000;20422.575075;20751.333984;21080.092893;7919.908083;8248.666992;8577.425901;0.446921;0.447333;0.447746
30000;20989.057242;21306.000000;21622.942758;8377.057242;8694.000000;9010.942758;0.444690;0.445333;0.445977
31000;21528.446843;21859.666016;22190.885188;8809.113835;9140.333008;9471.552180;0.444314;0.446333;0.448353
32000;22081.086779;22400.333984;22719.581189;9280.419787;9599.666992;9918.914197;0.458878;0.459333;0.459789
33000;22614.795616;22936.666016;23258.536415;9741.462609;10063.333008;10385.203407;0.463594;0.463667;0.463740
34000;23152.553341;23459.333984;23766.114627;10233.886349;10540.666992;10847.447635;0.476389;0.477333;0.478278
35000;23654.782523;23968.333984;24281.885446;10718.115531;11031.666992;11345.218453;0.490604;0.491000;0.491396
36000;24156.384240;24474.666016;24792.947791;11207.051267;11525.333008;11843.614749;0.493517;0.493667;0.493817
37000;24673.600682;24997.000000;25320.399318;11679.600682;12003.000000;12326.399318;0.477591;0.477667;0.477742
38000;25184.823148;25510.666016;25836.508883;12163.490141;12489.333008;12815.175875;0.486310;0.486333;0.486357
39000;25681.753079;26023.666016;26365.578953;12634.420071;12976.333008;13318.245945;0.486122;0.487000;0.487878
40000;26173.413427;26526.666016;26879.918605;13120.080384;13473.333008;13826.585631;0.496267;0.497000;0.497733
41000;26653.999020;27023.666016;27393.333012;13606.666012;13976.333008;14346.000004;0.501586;0.503000;0.504415
42000;27151.296638;27517.333984;27883.371330;14116.629646;14482.666992;14848.704338;0.506029;0.506333;0.506637
43000;27648.796330;28011.000000;28373.203670;14626.796330;14989.000000;15351.203670;0.505853;0.506333;0.506814
44000;28118.378837;28491.000000;28863.621163;15136.378837;15509.000000;15881.621163;0.519545;0.520000;0.520455
45000;28593.148629;28966.666016;29340.183402;15659.815587;16033.333008;16406.850429;0.524305;0.524333;0.524361
46000;29066.282066;29452.000000;29837.717934;16162.282066;16548.000000;16933.717934;0.514250;0.514667;0.515084
47000;29551.088616;29941.000000;30330.911384;16669.088616;17059.000000;17448.911384;0.510952;0.511000;0.511048
48000;30041.045608;30425.000000;30808.954392;17191.045608;17575.000000;17958.954392;0.515382;0.516000;0.516618
49000;30493.760442;30898.333984;31302.907526;17697.092474;18101.666016;18506.239558;0.524760;0.526667;0.528573
50000;30954.154847;31371.333984;31788.513122;18211.486878;18628.666016;19045.845153;0.526484;0.527000;0.527516
51000;31396.722926;31833.666016;32270.609106;18729.390894;19166.333984;19603.277074;0.536620;0.537667;0.538713
52000;31843.309605;32298.333984;32753.358363;19246.641637;19701.666016;20156.690395;0.533728;0.535333;0.536939
53000;32277.821525;32749.666016;33221.510506;19778.489494;20250.333984;20722.178475;0.547724;0.548667;0.549609
54000;32734.968457;33215.000000;33695.031543;20304.968457;20785.000000;21265.031543;0.534100;0.534667;0.535233
55000;33172.699604;33672.332031;34171.964458;20828.033589;21327.666016;21827.298443;0.541611;0.542667;0.543722
56000;33621.377246;34116.667969;34611.958691;21388.043262;21883.333984;22378.624707;0.555584;0.555667;0.555749
57000;34051.552240;34574.000000;35096.447760;21903.552240;22426.000000;22948.447760;0.540711;0.542667;0.544623
58000;34494.627227;35029.332031;35564.036836;22435.961211;22970.666016;23505.370820;0.544041;0.544667;0.545292
59000;34919.087673;35472.332031;36025.576390;22974.421623;23527.666016;24080.910408;0.555409;0.557000;0.558591
60000;35344.151116;35919.667969;36495.184822;23504.817166;24080.333984;24655.850803;0.551104;0.552667;0.554229
61000;35753.489577;36354.332031;36955.174486;24044.823561;24645.666016;25246.508470;0.563608;0.565333;0.567059
62000;36188.888244;36803.000000;37417.111756;24582.888244;25197.000000;25811.111756;0.550866;0.551333;0.551800
63000;36617.670105;37254.000000;37890.329895;25109.670105;25746.000000;26382.329895;0.547626;0.549000;0.550374
64000;37060.193776;37701.332031;38342.470287;25657.527760;26298.666016;26939.804271;0.552211;0.552667;0.553122
65000;37499.797221;38140.332031;38780.866842;26219.131205;26859.666016;27500.200826;0.560980;0.561000;0.561020
66000;37930.092310;38579.000000;39227.907690;26772.092310;27421.000000;28069.907690;0.561147;0.561333;0.561520
67000;38344.544983;39004.667969;39664.790954;27335.210999;27995.333984;28655.456970;0.573995;0.574333;0.574671
68000;38755.943375;39442.000000;40128.056625;27871.943375;28558.000000;29244.056625;0.560258;0.562667;0.565075
69000;39180.436602;39889.000000;40597.563398;28402.436602;29111.000000;29819.563398;0.550683;0.553000;0.555318
70000;39581.229554;40320.332031;41059.434508;28940.563608;29679.666016;30418.768423;0.565586;0.568667;0.571748
71000;39993.842606;40751.332031;41508.821457;29491.176590;30248.666016;31006.155441;0.567119;0.569000;0.570881
72000;40407.454276;41187.667969;41967.881661;30032.120292;30812.333984;31592.547677;0.561688;0.563667;0.565645
73000;40824.941806;41607.332031;42389.722257;30610.275790;31392.666016;32175.056241;0.580310;0.580333;0.580357
74000;41251.887902;42052.332031;42852.776160;31147.221818;31947.666016;32748.110214;0.553742;0.555000;0.556258
75000;41672.895214;42479.000000;43285.104786;31714.895214;32521.000000;33327.104786;0.573120;0.573333;0.573547
76000;42087.136913;42901.667969;43716.199024;32283.800976;33098.332031;33912.863087;0.577079;0.577333;0.577588
